sentence_id	label
a90dc760-a0fa-4ad1-ab79-2caa73874774	LABEL_0
MIS_2214-eurl_05_012	LABEL_1
061c5447-b3b7-4b8c-af2c-aaa5d4376a82	LABEL_1
ff00889a-c5c3-44ec-a3f3-be437a3a38b0	LABEL_1
93c15db20449e615cf8b704892587dbde4abb12f	LABEL_1
f94a2609-1254-4670-ab4b-a3bbcf84b149	LABEL_1
03591b7a-b653-4358-9f05-c4a4a122335a	LABEL_1
FAT_1315-eurl_12_020	LABEL_1
MIS_2120-curl_05_056	LABEL_1
eabf17b4-ff36-40b4-aca3-64212583e3ff	LABEL_0
3a65cc89-eb82-4eeb-ac8d-2e93dd7da608	LABEL_1
f77261bb-91b1-4f85-809c-8a588bcf1ab7	LABEL_0
MIS_1466-eurl_04_001	LABEL_1
4a173766-a9c3-4c97-8bed-ebff0e79a6d5	LABEL_1
MIS_1533-curl_03_009	LABEL_1
MIS_1280-eurl_01_006	LABEL_1
6fcaf9c6-24be-408c-b558-6aba93c7ae10	LABEL_1
8855bda2-fd2d-4f82-aa52-34b58a704841	LABEL_1
2a2f37de-326d-458b-8e52-8fc2a5b26334	LABEL_1
c3dc7267e018cd6d33a0d890d8d1ebebaa63b995	LABEL_1
b23af787-5cae-429a-a7be-8ebed6a9f0d9	LABEL_0
c91c1fca-388c-4a26-bbc3-6f12991460d3	LABEL_1
149188c9-ac1c-47ef-998d-a67714b0243d	LABEL_1
c53f9f76-ee2c-4811-8b03-3ecbf479efad	LABEL_1
1cb24e43492e2b73cd237eba7b3252f5c04e5092	LABEL_0
MIS_512-eurl_02_009	LABEL_1
MIS_105-curl_02_004	LABEL_1
MIS_202-curl_04_009	LABEL_1
1fc6310b-2f78-405e-a5df-87e8f25ca542	LABEL_0
MIS_2793-curl_05_001	LABEL_1
626fe3c8403c7e14a033cfa2139bfcd3bb78231e	LABEL_1
MIS_1501-eurl_01_010	LABEL_1
74e3a2ff21e522394e949f80fca193a6857216a6	LABEL_0
b9a3598dff3c6f75ad44937f7ae251cac6ec1a21	LABEL_1
6f65fa60-0a81-4606-a864-a27d2be0397c	LABEL_1
d99a92864a97eeb1b76637fb7f7ce12de9456fd6	LABEL_1
ab4a9eea-ab03-403b-9526-187c3e614f36	LABEL_1
9d9cd0bc-ca32-4024-9e55-995d30e15cb5	LABEL_1
1a2b8555-773e-44b4-ac5c-e3fe0c9b35a3	LABEL_1
MIS_572-curl_15_003	LABEL_1
6df428ba-cc08-45f4-8721-c6aff9cb3401	LABEL_0
b9b81852-d4a5-45ef-b6c2-6556c408b5ab	LABEL_0
b256f52b-e2ce-49f5-b3be-8b2e48e99000	LABEL_0
d3860dbd-728e-42ad-bce8-2ef0926957f4	LABEL_1
MIS_2390-eurl_02_017	LABEL_1
FAT_1174-eurl_02_011	LABEL_1
MIS_468-eurl_03_026	LABEL_1
cae59573-7393-4915-b289-73cfc29bae59	LABEL_1
e52cff1690dd53f4abd89d06439024eddbc144e2	LABEL_0
229bd88b-0401-49e4-ba17-08f6d9e41b95	LABEL_1
0f6f7d17-6798-4ebf-891b-3ea551de631a	LABEL_1
15c92f21-122f-4d30-bbe5-90641aa4aa7f	LABEL_1
914d912b-e0f6-4bd0-9c79-a527b3286c9d	LABEL_0
b94c1520-f8c0-474a-ad45-75c595d90815	LABEL_0
6b3354d1-b0e0-4e31-be37-3c9b7d8dc5cc	LABEL_1
FAT_994-eurl_04_003	LABEL_1
65fe7f66-a880-483e-b703-3877a905c1c9	LABEL_1
fde04bf6-d58a-4324-a8b5-2eb319c91fa4	LABEL_1
7f95bac4-5886-4928-9f0a-45fa2701596f	LABEL_1
459e1ed3-2f25-41ef-912b-f9e778789b45	LABEL_1
7a631ac4-db26-4c9d-b3f3-401820a7c06e	LABEL_1
MIS_366-curl_08_015	LABEL_1
7df0fdb9-f74d-4e35-bd92-09224f8ba99d	LABEL_0
5883ac8f-9ddd-4877-8902-2d0c24c02a9e	LABEL_1
MIS_2753-eurl_03_002	LABEL_1
8bebe3e9-7af8-4b6a-94de-9f9f56f1e08e	LABEL_1
390d6d16-722a-4f55-9600-4cd3597b2104	LABEL_1
d896a260-9037-49df-a95e-6be9903fd596	LABEL_1
MIS_468-eurl_03_020	LABEL_1
ef67f454-9091-4bc1-9949-1f73454c0a9d	LABEL_1
Almayadeen_1_10	LABEL_1
cd5fb308616ecc097fc75b594e62dffab54b2b61	LABEL_1
9fe58359c96602ebe9a51501c0ad1ecfb8c0793e	LABEL_0
b13d51f3-2735-48fc-baaa-202c6e78532b	LABEL_1
MIS_1157-eurl_04_005	LABEL_1
de89d873-c1f6-4895-93aa-a64068622462	LABEL_0
826729e4-0792-409a-a30b-abf16520a177	LABEL_0
89ddf166-5b61-4084-804d-e28a8a1f3b68	LABEL_0
5dd58dfa27f22eb90b5ec05670cdc339f0f7359a	LABEL_1
0a6cd453a976402247f2d6cd498ea5766091f88f	LABEL_1
d296fd7f-34b1-4b8e-bbe5-a0c8d4837916	LABEL_1
6ac7eb10-5464-4a1a-b20d-a923adce1694	LABEL_1
MIS_460-eurl_02_002	LABEL_1
MIS_2803-eurl_02_002	LABEL_1
4560135a-cdc0-440c-a85e-acee66aa4680	LABEL_1
59a0ab29-91e3-4dc6-a77c-4e2cb03d493b	LABEL_0
MIS_1481-curl_01_012	LABEL_1
6943321d-7b0c-4c0c-9f1d-6ef6665c7bb0	LABEL_0
MIS_690-eurl_01_025	LABEL_1
175a28f2-e51b-4d36-8fed-8a70a0b7aab7	LABEL_1
MIS_2664-eurl_04_010	LABEL_1
1e8255b9-36c3-4c3c-a356-3fd4672f9f63	LABEL_1
aaf96602-dd42-4437-8978-7aacc7031f46	LABEL_0
Almayadeen_37_20	LABEL_1
012204d4-5e65-44e3-8938-b6083040ddf6	LABEL_0
3bdf6291-a72a-4705-91a4-cde572389099	LABEL_1
Almayadeen_5_21	LABEL_1
MIS_1982-eurl_05_001	LABEL_1
MIS_2769-eurl_03_030	LABEL_1
6656e727-7a41-46fe-8fce-a6a0440a69cc	LABEL_1
MIS_427-eurl_02_008	LABEL_1
8979b954407a9ca607ba296e8a903d54b4136f32	LABEL_1
81015b07-c335-4c65-bf5f-da322ff8f83c	LABEL_1
87583baa-5f76-43ff-9de9-2170d1fb9029	LABEL_1
MIS_195-eurl_05_013	LABEL_1
ecbec0b8-c138-4c5e-b0fc-0b178e42e48e	LABEL_0
c235a2b5-32a5-4831-8fa1-9397ad4c8231	LABEL_1
MIS_2146-eurl_02_007	LABEL_1
MIS_1049-curl_05_001	LABEL_1
dd148fb7-42d8-45b4-abfa-84574ed9bc8c	LABEL_1
244d05f4-c912-43c6-a76c-dde763245a73	LABEL_1
8e7d7e1e-865f-4393-9637-443a412be776	LABEL_1
b627115a-3e0c-44fb-a6e8-73eb9674cc4f	LABEL_1
MIS_2146-eurl_02_001	LABEL_1
ae643e09-3a20-434d-a822-fe0ab77404fe	LABEL_1
db8acc4f-2498-4fd9-bd32-04b0d26fcf4f	LABEL_0
9ff2b37c-f156-4824-80d8-8c0a0226bce7	LABEL_0
5617c284-c531-48e8-b771-3b6920ae17ff	LABEL_1
2927f4b8-2d83-466c-bd4d-d3a82e62d406	LABEL_1
726481d60bb27d665007d2b40b6b8f023c42649e	LABEL_0
MIS_129-eurl_02_008	LABEL_1
a6a5dd1cbe53ecf9ed3cc5f1efe7bb7bb974af41	LABEL_0
dedfa6fe-ec8c-432e-865c-e91491c9178b	LABEL_0
FAT_383-eurl_02_010	LABEL_1
MIS_2801-curl_05_001	LABEL_0
b64b181f-9576-4ef6-a19d-ad2278cb8d77	LABEL_0
ec1e2a28-a1ff-42d1-89ba-eeee1ba1a7e7	LABEL_1
4438ca04830f856f6b7ee00916f6451a2f9d1eb3	LABEL_0
MIS_2830-eurl_04_008	LABEL_1
MIS_1532-eurl_01_036	LABEL_1
4973c4ce-fd9f-493c-8007-bab14289b8a3	LABEL_0
ccdc640d-89bf-4d1c-aae9-f4bc603244bb	LABEL_1
MIS_1052-eurl_01_124	LABEL_1
Almayadeen_5_63	LABEL_1
29f940bf-ad95-4a27-aab5-53e5c7cdb2e5	LABEL_0
104fb93b-79bc-44a7-b903-854d2c90a743	LABEL_1
a0f1ec3f-b3a2-48f5-bfd0-9ea01fb890da	LABEL_1
MIS_427-eurl_01_008	LABEL_1
68427b36-1420-4048-802b-12904e1fae8b	LABEL_1
f789876a-e29b-4ebc-9b05-d9482e1ee038	LABEL_1
c29c6a7d-9bba-4c1a-8432-b5d7436cf61b	LABEL_1
85878d398b9615f89cff141ef7761f058f4d611e	LABEL_0
c66703b8-152b-4112-803d-61e844d9c3d5	LABEL_1
e143fc21-81ed-43fa-b701-ea897187eb98	LABEL_1
FAT_185-eurl_02_005	LABEL_1
MIS_855-curl_05_006	LABEL_1
AFP_917-eurl_01_003	LABEL_1
f3437d6f-fbd1-4f6b-a0c8-8497b15d8cc9	LABEL_1
67c235aa249cd5f6f3da1b8be18cc0ac28650a65	LABEL_1
FAT_313-eurl_02_015	LABEL_1
fc61ca7c386d61f67b6b91737bee7374eee119e2	LABEL_0
3243d4bb-838f-4fcf-bb5d-f52da208f7c2	LABEL_1
FAT_1384-eurl_02_011	LABEL_1
ef5d5d08-b241-4273-81fe-c4de64fe89f6	LABEL_0
c3732c1d-bf27-4b61-b5e4-537e4290f4da	LABEL_1
dd914adb-1b3d-4d84-91cf-09ced44d6ae0	LABEL_0
7438ab5871a13820d4a4f6b33858b3fbc17d7947	LABEL_0
924fe027-f2e2-454a-9859-5d453730bbd9	LABEL_0
1cb176c8-c441-44e9-a4e8-63cc5d6453d5	LABEL_1
8974a53b-0621-43c2-9088-713aea772ed7	LABEL_1
8150e048-7c98-47d5-b3fb-815d10fea4dd	LABEL_1
7428703f-96d6-4107-bc86-27a9a2401632	LABEL_0
AJ_8_31	LABEL_1
d2adc058-2f3e-4ac8-964d-ebf68949933b	LABEL_1
458b43e3-2385-40a3-b481-5ebaa9c8be87	LABEL_1
cbc310da-9e80-43ae-938a-520fd5d0475c	LABEL_1
b73c0afdb06d13c5e41ac42e13660f37d94b0efb	LABEL_1
d8be0886-99af-4b0d-b9d2-2f17b738d099	LABEL_1
3cd6d2b7-bdd5-401d-8e0d-1b52440b3963	LABEL_1
229c9ae3-1270-4174-ac61-d4ef4dcedb45	LABEL_0
d237a483-9a81-4e84-9f8c-ac2ef2fe8490	LABEL_1
736e2933489f3053b8e8b36e076849c3d0988467	LABEL_1
5bf07038-ac58-4b06-889a-e95d7b9aa0b4	LABEL_1
313f23fc64aa67b90582195fc668c37b679cc224	LABEL_0
CNN_3_19	LABEL_1
2d3e6621-abd8-45b0-b26f-a8bd7763e2a3	LABEL_1
MIS_166-curl_03_019	LABEL_1
MIS_2549-eurl_05_019	LABEL_1
CNN_14_7	LABEL_1
AlArabiya_12_14	LABEL_1
6a301965-71ad-4bd7-ad21-d841f1bc627a	LABEL_1
AlArabiya_8_13	LABEL_1
877d9df4-cee1-4d5d-9651-c84dd1b21f2f	LABEL_1
861d642b-b3b1-4e04-a32d-68824a0152d7	LABEL_1
b00756e1-2ef6-4a71-bb72-e4f2b0b72412	LABEL_1
069d2a92-d71c-466b-8b28-9a83f2aa9f55	LABEL_0
f17e5aebc8fb5b4e0785b36adbff003bf3c67787	LABEL_0
2c589810-e5e5-4d83-ad75-80d898f416ab	LABEL_1
Almayadeen_5_34	LABEL_1
386cc372-3d22-487f-a2bb-1aa70260dd3c	LABEL_0
MIS_563-eurl_02_001	LABEL_1
VER_657-curl_06_001	LABEL_1
543fa891-6134-4e84-a71b-1c2c03fd510c	LABEL_1
23ec9ba0-dca7-4b4a-9b05-f943ff6d176a	LABEL_1
3aa8b19808680cc910ee04ae51d28548638bc292	LABEL_1
f4ac5ddb-1e13-4b53-a5bb-70b12ae4a7f8	LABEL_1
AJ_3_10	LABEL_0
MAH_62-curl_01_001	LABEL_1
AJ_2_14	LABEL_1
ae462648-63a7-4235-9139-d61d3f14b341	LABEL_1
MIS_2438-eurl_03_042	LABEL_1
7bdccf53-89d6-4bdd-ba10-cc353c2919bd	LABEL_1
MIS_2283-eurl_03_027	LABEL_1
688b40393dd1a4118a97e827a6905536012cf695	LABEL_1
449c3ed8-8f8c-4d35-8a8f-51ce5f3bdde4	LABEL_1
fc8d286f1fbc76ae2637a461ca8b47ea3f1bc8a7	LABEL_0
e91f8684-211b-4b0e-9be2-e339a88ff3aa	LABEL_0
862af39e-999d-45ae-a196-0d664b918afd	LABEL_0
22be75a7-3b02-4bb6-af5b-2081f0f85307	LABEL_0
0cc7efff-5dbf-442f-a7a0-4a895964c592	LABEL_1
adc58c85-c01b-4940-93b4-d793c63b1960	LABEL_0
16c5a02f-23ad-4aba-aa96-3573ecfd551a	LABEL_1
951bf61a8144dfe34b76a43535da48132b32ebcd	LABEL_1
MIS_2664-eurl_04_004	LABEL_1
9f659b813ba48ef35f6ddca3a9ae097373d00582	LABEL_0
42b51090-e14d-438c-90ae-08e0f8d26793	LABEL_0
AJ_15_9	LABEL_1
066e3d56-935f-4938-a969-d34de03cb7f6	LABEL_1
cdcc5fe8-5f38-46fc-913e-c6ca2070b00b	LABEL_0
80566103-5339-4727-9e5f-fed792bebad3	LABEL_1
b18a2b08-55cc-4abd-82ce-e43044f08d9a	LABEL_1
MIS_1750-eurl_01_011	LABEL_1
9658af0e-5a34-40bd-93ad-214aa5dda20a	LABEL_0
851fbdb3-69b7-4381-a194-f40324d295da	LABEL_1
MIS_2269-curl_04_002	LABEL_1
MIS_1068-eurl_01_002	LABEL_1
MIS_30-eurl_02_001	LABEL_1
5d8ee38a-9996-4340-9140-d15b13ee41e4	LABEL_1
a92edb88-60c6-4526-9e8c-ee1bd8846d89	LABEL_1
909badb6-b6f3-45ad-b20b-26ff1ee57486	LABEL_1
da6d980a-e775-4578-8bca-f2d8938362c7	LABEL_0
6e1b449b53df0545ed4e477495de726d7e8f9355	LABEL_1
MIS_1906-eurl_03_012	LABEL_1
ccc10ed9-542d-4b25-a8de-83fc5fd64def	LABEL_1
MIS_1770-eurl_01_002	LABEL_1
34b4a0ff-fba0-4609-aaf5-b181cc4b34ae	LABEL_0
6100934f7f449adec5e95ad890e06d5b08388d41	LABEL_0
MIS_855-curl_05_014	LABEL_1
c78b84fd-34b6-4ef5-8c44-2519926d0033	LABEL_1
RTArabic_10_9	LABEL_1
ab515294-da71-4dd5-b561-888819da99ad	LABEL_1
7928226e-1bfa-4252-8e20-067832bda691	LABEL_1
e58c0a6f-5d56-425c-a41c-39987421fff7	LABEL_1
d8e73b35d1312d28283cc5c201ff1da905198d4c	LABEL_1
13887bf50bd6dff2b6ef9679cdf23850fa2f6ea3	LABEL_1
8c79666d2cf9b8f012a18becc10270e6fd30f017	LABEL_0
Alarabiya_5_1	LABEL_1
MIS_1484-curl_04_003	LABEL_1
8d192968-21f7-4db9-805d-b758b17ccb2b	LABEL_1
23fde0c7acd550f85caaac11cf53e9270e6ac645	LABEL_1
345c17197e9b938cd5e3aa9b1024a92cbad68278	LABEL_0
8ad792eb-e877-436c-8de8-8c723344b54b	LABEL_1
AFP_917-eurl_01_010	LABEL_1
c1e6c32ff7f3374a7a78d79d9ea1f1dd85205fbb	LABEL_0
c4385c5d-9374-4374-a89d-ad8acdcb0443	LABEL_0
1330bb00-b2e3-42d8-b347-fa77cd9836fb	LABEL_1
685b4545-99a9-4106-8e02-0ddbf5e14520	LABEL_0
7d8410f9-6f3f-445b-a313-bc2bb814f3e6	LABEL_0
Almayadeen_44_23	LABEL_1
e5c641d0-1cb1-42d7-9487-f41a3f90428d	LABEL_1
MIS_1011-eurl_02_011	LABEL_1
05efc2b9d6e9811ff284a7519446814016f2c41a	LABEL_1
3dc9b33cb6d54608594a74536c7fae3a6c06c3e6	LABEL_1
39e847cf9f2cefb18115b1ab76e59a4ae6aaf843	LABEL_0
61f93bdc-4c3e-4963-926c-0bbf139b44b9	LABEL_1
91de2347-4b74-4ead-90cb-8951feaa97d1	LABEL_1
VER_649-eurl_01_034	LABEL_1
cc43ec66-4d96-42c6-8ad0-7f8f92a9645a	LABEL_1
23aa5c2f-909e-4684-a495-ad6ec56a879c	LABEL_1
9acea26c-e85b-458c-a445-07c95dac2c74	LABEL_1
9b7fc594-6304-417e-9889-c55388aaddf5	LABEL_0
a24aa480-1b73-4f25-b6b3-8456abe00df7	LABEL_0
AlArabiya_1_11	LABEL_1
MIS_2361-eurl_01_011	LABEL_1
ae834ca2-289f-4042-90c3-c08d22b3a724	LABEL_1
MIS_29-eurl_01_001	LABEL_1
ecbbdd43765f6e520f7bcef24623be2bcf362d94	LABEL_1
dfe9cc7d-f0ec-4f26-9a8f-4fed419f1188	LABEL_1
d4e36e86-ec1c-435b-8781-2c3947400c9c	LABEL_0
bae32d7bfba271c9a54a3cd410ea65b8854ce01f	LABEL_1
RTArabic_16_2	LABEL_0
4d5dff96-2a82-402c-827b-36c5b525e00c	LABEL_1
72d2375f-5b64-4fe1-8826-2840828cc858	LABEL_1
928e8196-f402-4c3f-8620-f7a8e3be72c7	LABEL_1
36d9ccdb9f1c63228502845d7adf5831aab3e6d1	LABEL_0
4b76bb3db8f3670b2f4c96e8feac8b4fa40fb799	LABEL_1
81643a49-ca62-4e80-b1d7-34ae50c02e0b	LABEL_0
FAT_1221-eurl_04_008	LABEL_1
ceda3471-0904-4452-8311-25cc0ff83763	LABEL_0
db5243b5-245a-4ea9-8643-22beb3fe1ffa	LABEL_1
20d9f2aa-be8f-40ab-9fa7-00f9d152bd60	LABEL_1
MIS_2361-eurl_01_015	LABEL_1
d33be482-f872-4706-83b9-d89d0696fa20	LABEL_1
1032875a-2f78-41b4-b35f-4f262ae53f34	LABEL_1
59e940af9a4323c930931d796193df774d29fdfc	LABEL_0
e4ddf04e2776726e8d2744190f3445e98351351d	LABEL_1
MIS_2516-eurl_03_011	LABEL_1
MIS_1463-eurl_02_008	LABEL_1
MIS_2255-curl_02_001	LABEL_1
f250e3d4-7b5d-4958-8df5-3e6d0e5dd733	LABEL_1
2dba1b2f-7dda-4ad1-bbf8-602c6cef91a3	LABEL_1
b8157ed4-ee0f-4734-9fb0-f266fd0bb966	LABEL_1
5fded925-e2cb-47f1-bda4-f153375788d5	LABEL_0
bd5a34b8-d42f-413a-97fe-e05e0c13ec48	LABEL_1
dbcdfb3ca55d9706698417a6dce8caa02f2fa778	LABEL_1
f5549cda-84e3-44d3-b75a-d6d63faf1da4	LABEL_1
c3020309-0830-410f-80a5-571157ae13a5	LABEL_1
MIS_1781-eurl_01_008	LABEL_1
2dd28ef0-d65c-499b-a2e4-beb38fee22b4	LABEL_1
72a823dbdab8775012dbf5bbd4524bd6ea4b13f6	LABEL_1
MAH_61-curl_01_007	LABEL_1
4720ca12-1146-4193-b63c-1e0412155f0f	LABEL_1
AJ_26_31	LABEL_1
VER_681-eurl_03_007	LABEL_1
AJ_8_12	LABEL_1
3b5a10cf-3eb0-43f9-9245-081b8abda130	LABEL_1
163c0441-21fb-4168-a7bd-f340b8755fe1	LABEL_0
f49f53c5c06005876ea75ba7fbeec5d58aba6090	LABEL_1
MIS_423-eurl_02_002	LABEL_1
58e00c2d-f228-420a-b4d6-eb657ed3a34b	LABEL_1
d9e2ff4b-1d49-48cc-8e36-2fb423846220	LABEL_0
7674d420313888d14c446ccc92cf10563c4f126e	LABEL_1
40dd1e98-b923-4906-a67e-6309536811c6	LABEL_1
ada01958-993e-4399-be5b-0e80fbf60529	LABEL_1
8db8a74b-bf27-4e03-947b-64c7ad80e233	LABEL_0
cbbbd3a0830a2f9ecf8506131bc0b9223ebde831	LABEL_1
a6dd00ee-b0ed-4f58-8179-2114d171e8f1	LABEL_1
ef06a473-3b32-4b0e-9bc8-7fe95e4762c5	LABEL_1
1fe039967408818b579098ced25d439a80091cfb	LABEL_1
MIS_1204-curl_01_042	LABEL_1
ecebaaf2-efaa-43d4-8b6b-84547659e95f	LABEL_1
37cf591a-a7ed-4689-8ad3-6d869d387c90	LABEL_1
9f99a4d2-4b83-4c8d-8131-98fe1af7f338	LABEL_1
0b122d4d-1e7c-4a5d-837d-b63841109410	LABEL_1
AFP_161-eurl_01_006	LABEL_0
4d7f80f2-0efb-46ef-88e4-e1aa4dec21fa	LABEL_1
MIS_297-eurl_01_007	LABEL_0
85a59ae2-36bc-4939-9cd9-4d96466ce89f	LABEL_1
b46890b4-2d8f-471c-b682-b4a174a2d7ed	LABEL_1
9051b8bb-575b-437b-803e-ed57ab8ad542	LABEL_1
FAT_535-eurl_16_004	LABEL_1
cb51da81109d79b2a563c05ea29c4887d697641b	LABEL_0
983b68e9-5708-47f3-b623-b0a0beed41eb	LABEL_1
fbd2c884d2cd42097be0623bf68d18db4cb0b67b	LABEL_0
MIS_2438-eurl_03_011	LABEL_1
18537d0c-909e-4963-a7b9-0d285cb2262e	LABEL_1
d894418a-779c-42e2-8427-fed617aa0352	LABEL_1
0b81b121-4f61-4457-8d6c-de9153bff992	LABEL_0
MIS_2338-eurl_02_010	LABEL_0
18d025bd-b6b8-4b8f-adae-c73a9f2183ab	LABEL_1
7a2b8332-05b1-42b5-a11f-8b86dcad03b0	LABEL_0
78fd0574-62c5-480a-98a6-017b1c63a0fc	LABEL_1
FAT_290-eurl_02_019	LABEL_1
c02bbebb-3e3a-4cb3-adce-a34efa7a5e36	LABEL_1
9e230aa5-6726-4e79-bacb-dcaa393d0104	LABEL_1
4fdb2eb5-af31-4634-bd7e-e15bf8f27e47	LABEL_0
MIS_468-eurl_03_009	LABEL_1
FAT_1225-eurl_03_015	LABEL_1
84cc7940ef0be2c70de272c58e6886709f13e1f2	LABEL_0
MIS_1086-curl_05_009	LABEL_1
44049b8d-bf46-4a34-b9cb-5ad7a41add1d	LABEL_1
cf7c23cb-f30f-42eb-ba18-2c10242b898c	LABEL_1
71f2ca9c-de29-4c2c-9656-aa2e29ee8fe6	LABEL_1
CNN_2_2	LABEL_1
MIS_1141-eurl_01_002	LABEL_1
9d85da394c02550564c4ee53f1e753574333de7f	LABEL_1
c8f1c25f-c47a-45b2-bfc6-c42d824597f3	LABEL_1
MIS_1869-curl_08_002	LABEL_1
1030f72e-cb77-442b-af86-ba7c99e926ae	LABEL_1
02897b3c-8f17-46d2-b450-0c867a9fb7ae	LABEL_1
aa2186b3-3b14-4718-9418-1dd4576a5d30	LABEL_1
MIS_2237-eurl_02_004	LABEL_1
2530200bb455e8b96a25f3e7c4e111690b9d708f	LABEL_1
53ca7a79-becb-4d22-b3d7-df1759b351ef	LABEL_1
9b0c3856-3af4-454e-b37b-8c5d14734044	LABEL_1
FAT_1414-eurl_03_010	LABEL_0
c0cf1029-65ee-450e-9eb7-a3d283f283c5	LABEL_1
2a5840cbcb473688d5bc45e12ea266ec4b576466	LABEL_1
99afbe27-0c7e-42f2-9a99-580456949414	LABEL_1
b37f55cd-aa13-4c59-8b6d-579b5fbc9710	LABEL_1
d7d77bb1-52da-4338-9831-bf9563e99824	LABEL_1
f9fc93b8-c1a4-4e53-8526-783f0c6cba5b	LABEL_1
41ece2d7-2c31-4f31-975b-9684c49518a5	LABEL_0
1f12b856bfe921e28f1096db1ccde2191dad8c22	LABEL_1
MIS_506-eurl_01_004	LABEL_1
AlMasryAlYoum_20_2	LABEL_1
MIS_2828-curl_05_004	LABEL_1
ff45ff39-8188-40b8-aac4-51cd31402275	LABEL_1
8c2f99f98b6df69805117968f81de6d456625b4c	LABEL_1
cd622bab-a1f1-4465-b38b-274d4f0fbe9f	LABEL_1
024bf616-e8c1-4dd0-8b03-05ba1af53ca4	LABEL_1
d324373e-7c94-414a-ac9c-b108b32ba0c1	LABEL_1
FAT_1387-eurl_02_005	LABEL_1
5e00e170-6ccb-4d7a-92bd-199a6bb77c85	LABEL_1
a3e1a969-9c6f-4d7a-b153-e55bd60fed20	LABEL_1
ad341c6d-679c-4afe-99f1-e7bcedad986c	LABEL_1
Almayadeen_36_3	LABEL_1
0f3de4b9-945a-4713-873c-5a81f6599858	LABEL_1
e3035436-c68e-4530-845b-25468c0a0bc0	LABEL_0
Almayadeen_24_2	LABEL_1
MIS_914-curl_05_003	LABEL_1
AlArabiya_12_12	LABEL_1
968c7162-7201-4795-8380-c68f75a4ab9e	LABEL_0
FAT_1356-eurl_03_012	LABEL_1
MIS_1093-curl_04_005	LABEL_1
VER_647-eurl_01_011	LABEL_1
44f33601-157a-42ce-aa9f-0f7d305501f2	LABEL_1
8943e74b-4cd9-40dd-8372-32d90e6421d9	LABEL_1
e606bd2545f945c749035ee51c6e4fad24157095	LABEL_1
eb7f6801-d741-41ba-81b7-1fff3f8bcd70	LABEL_1
53234924f51e7b146e086418821d2524cfe08142	LABEL_0
95d5b07aa9712281e3a041a631d62df5d390547d	LABEL_1
2fa2f683-7924-42ea-903b-2b61272a18eb	LABEL_1
ee2bcf90-cb5d-4cd8-a26d-bc539e02950e	LABEL_1
e17918c9-7557-4f9a-95c7-aae2d83a617a	LABEL_1
MIS_1042-eurl_01_003	LABEL_1
f8db8d298dc0e80da7e414c6da04e2fbe2ddc396	LABEL_1
Almayadeen_23_26	LABEL_1
65f35f0a-a6f5-44f1-afa3-46b5e9c0383c	LABEL_0
MIS_2899-curl_04_011	LABEL_1
FAT_1356-eurl_03_004	LABEL_1
df3b4657-c55f-40b7-811b-8db864728fd9	LABEL_1
2addba33-5429-4d35-800c-43f8efcf41c9	LABEL_0
MIS_2516-eurl_03_012	LABEL_1
3e2172f9-26db-497e-9886-01a30593b80b	LABEL_0
d4b42120-82e9-414e-9830-e3b383bd249a	LABEL_1
2ef27aad-facf-4471-a74d-5ab920c7b64b	LABEL_1
MIS_2400-eurl_03_031	LABEL_1
3077a234-1c43-4a53-9f2c-4028210561ff	LABEL_1
233d2de9-839f-48b5-9799-49944be03d88	LABEL_1
97badeda-9fec-4d74-bf3f-8cd277da7245	LABEL_1
AJ_8_32	LABEL_1
CNN_11_10	LABEL_1
AJ_18_9	LABEL_1
MIS_702-curl_03_004	LABEL_1
bccdde1c-924d-443c-91d1-d5a0eb1ca6bd	LABEL_1
4bfc8776d305ab8199ad060fb2d64dd1ba64c3b5	LABEL_0
AFP_458-eurl_02_002	LABEL_1
AlMasryAlYoum_10_3	LABEL_1
51274eee-93c3-40ed-ab13-242809b80b08	LABEL_0
MIS_568-curl_03_006	LABEL_0
MIS_2-curl_04_011	LABEL_1
8acbcd5a-18fb-4518-9429-ecd1a8d82894	LABEL_1
db54401f-85f7-44b3-be77-eb2f918d9041	LABEL_0
74ac9937-8150-4b54-8aa2-99f41b415262	LABEL_0
ae7ac055-c9b3-410f-9286-146f8b0369ec	LABEL_0
6e27a69a-e399-4faf-9639-e7e7f7e5ad39	LABEL_1
c6df3fd3-bc3f-46e2-9b8b-9e543b293082	LABEL_1
MIS_468-eurl_03_019	LABEL_1
0d2a5262-6ab3-4bce-8e4a-e91367e727bd	LABEL_1
b6ccb4d7-d6a4-4afa-9a55-3098331f5d73	LABEL_1
4a662ee1-45c2-42cf-a9f3-35a82d1c30e6	LABEL_1
ba4f6f230cfbe4b6fde00008beff90753eec8350	LABEL_1
Almayadeen_15_3	LABEL_1
e6c9d6085cf53ae5b358365c6d68f1f09aa836ea	LABEL_0
fbacf0ffef2624ef0b3ffdec473a8c68ecd984a3	LABEL_0
764ec324-1c9e-4cc8-ade3-9752cf81b6ed	LABEL_1
MIS_1710-eurl_02_009	LABEL_1
4bcc8d4d-9dec-443c-8ddd-e7a5b1ba7d60	LABEL_1
AFP_633-eurl_02_008	LABEL_1
1d925100-356c-40ef-8c73-2189bc1160ef	LABEL_0
78444fde-1797-48f3-b94b-f78268ae0366	LABEL_1
24ebc973-dfa0-4cff-b3a8-4b0981f65e47	LABEL_1
b400de1e-d5ed-4dbd-96fe-37204a6ca0d5	LABEL_1
