sentence_id	label
aab9ce82b2cf88727be08ecdc3c7014a	OBJ
fa52848de227b92e24504e0c20876f08	OBJ
a1d70bb11239903301fb6d9e897c6067	OBJ
39d4cb1cc08bc0ce33325a88061787d2	OBJ
4f12f0db-ee49-4f64-b82f-62a4d6085ba4	OBJ
bcb901a843adcd1e79cdab7f5fc38af9	OBJ
0fdf296c412b2672dda4fd7c31a4684b	OBJ
9cfe9ca617d585d0886c99ca28c6dbfa	OBJ
c7c3b6e40bbf23e87e2cc9da4042a85e	OBJ
5da851bcbc4fb2dc6f913fc78e9512ce	SUBJ
650a93bc9212d903828b330f99ce30fb	OBJ
f4335840e1133c4c2aab22a7b1392ced	OBJ
8534e501a661efa0cab764cf63a83bb1	OBJ
be8cc0fec5890d3ecca7fd5912c851ffd5476f6e	OBJ
a052708d-db6b-4a09-b31f-d3dc7e211ff9	OBJ
8f489467be8ea30ce552e385d4d507d0	OBJ
975499e75d8ab0a1765bf5a80ad80831	OBJ
4d64a58ea05fd9ed8de701aa173caf032ef5ba9d	SUBJ
b6acec803b28ce841faf58f5865479a5	OBJ
fba96b71-1d1b-40ae-be45-31db86bc37bb	OBJ
133a417b-87df-4155-b1fe-c42130efbaa7	OBJ
1d60945d-8d13-4d1c-88e4-6e74f5b45bb8	OBJ
02f742da-b73e-482a-806f-ad0af22c73a4	SUBJ
6f2ce9bddc526e8722e80656c5dbdf32	OBJ
049d95ea-d110-4232-873f-d0fe286885ac	OBJ
f2c2972401496ce459451c0a5f877200	OBJ
77a3fb4c-5e30-4dc3-9761-0544f4213f9f	OBJ
d6a05642-1054-4a05-a009-f4fe88645c2a	OBJ
452209a2a432e9d6ae0e213931131506	OBJ
254b22d356992be81319a718f03c4f19	OBJ
7dcdfd74730fc45c95700bae47b72b68	OBJ
e88cba8e8993c5ef460c032c292655e9	OBJ
7e9ee1d5a51b2bdc8c256ec7d9d32cd441145d50	OBJ
5bea5df70c50124989a31d91fb8c95b4	OBJ
0d633c3d897fff5beb450b1b0818ad6c	OBJ
5042655b46ded46c6c44837aeeffc3ae368cb55d	OBJ
23c328f197ed996d33ba79b1294bae9829272c6e	OBJ
3b372c734edfc79669f898ad7e0eac80	OBJ
afe9d99a-1326-4bba-8454-d20f9d298aa6	SUBJ
13814086-1baa-4134-a96b-2b9bfdfd1cb6	OBJ
573b3a79-e43a-4257-85b5-75299f54c105	OBJ
b3513ee8-dd6d-477c-aa6f-299d81112e5d	OBJ
fd823b1951b1ee7644f7cfb679552326	OBJ
576df14c-12c8-4207-9358-de2b79081169	SUBJ
287d4e7424915438a19c4a72fdee8d78	OBJ
2e08be6d987ce9847134e8195ab0e008	OBJ
76eeedc1-057e-422c-99df-7c2405ccaa76	OBJ
cea32505171651eed8bf4c0fe1ec4367	OBJ
0dd487b1-82d9-4fde-85af-9af6204297f5	OBJ
a55f3b048a06b5348c0fb1aeb391c6bd	SUBJ
4d4dd55d5cf3b97194701fac562d31fa	OBJ
ecc7399c95fa36ec1868aebec5d523bb	OBJ
527a2d1be30c611e39ebfbac599651e7	OBJ
0daca54f-a477-4759-b1f1-33c8fa75d9ff	OBJ
10c3d4593de7438b69e926a9bf4ad9b5	OBJ
0640ef0de910c7e5ed7915cac9b5c4aef0225806	OBJ
d11b16a217ec714f5bdb560186a4decd	OBJ
b459660b9ebc717faf4ec867bbe661fce6023fab	SUBJ
0fa41da31fff1d6c766cd71ce4be5d8b	OBJ
7c0f252c-20f2-49fb-b3da-eb2c45fc31ba	SUBJ
0a2e077055be56789309340259fb9188	OBJ
343faa39921f9e68e96e2c52896dbfe7c17c202e	SUBJ
bfd143dd21add29a4a07d89e1a225018	OBJ
0fdc5bbc39268eaa16852bd3f84b609c	OBJ
8ad10f2872ef07743ed9664e7611485648f8aba7	OBJ
a041bc928594b0bcc9da53277ec5b928	OBJ
a4b02952-6250-4917-b563-c73488fe70ff	SUBJ
e7e1e8efcce8cf1c5df87e14a7d0c03b	OBJ
898afd1d37d2b2471143838097b8acdc	OBJ
72d1faede345d1176c269094721fa16537b164ef	OBJ
8c9dab2c-2617-4daf-a155-187b8bb0cd3f	SUBJ
bfac6971d8c36ea1af874680465f103a	OBJ
1fb43c8e-4c99-4095-b434-c08546eb10d7	SUBJ
5ed467226c7503894d2ebb861549e48c	OBJ
e7ccf27991f6af1c7608f6d65f64ad4d	OBJ
1b29d787-4487-4203-b530-0986348a8962	OBJ
ebd3331e1aef2c4b3b50eb40a26a47d9	OBJ
ab84675c8f6b274082fb3496c9606b6be1c9d61d	OBJ
5bf65067530cbe28fe012cb4fda7a9d0	OBJ
5d8279b92a34e3b434dd65fda410a540740cea79	OBJ
9f1b65048e85243bd0ad1871cea8b4708db79826	OBJ
5ee046ee-2ff3-4bac-9392-46a4c5d18a11	SUBJ
8cfef8b4-348f-478d-88cb-c5ae3a96f876	OBJ
3b7f72c8c1c0012e45ab46496a44898b3041d63c	OBJ
06bd101ece98b546c6c77ecf824b46b7	OBJ
dc9c76d34e4a8f2e42db386f2599b994	OBJ
92b02070baec9de2fb56d37f1549d690	OBJ
8be6cf9a-55ef-41f9-ad62-8dde0bfc2d91	OBJ
7fcfaa3103eb5f64d80438bccf9fdd36	OBJ
8e064edb-dd30-4a62-b938-0c6aa219041f	OBJ
86169a25745947911d036f4dfddfc0715a0c1a27	SUBJ
dcaf86f6-472a-44a8-a408-829c315a8204	SUBJ
a234d302148b1db64c77baff4f4129b2	OBJ
d36d4677e4483f564c8546768d1eb6cc	OBJ
15ffccd5d2c34a7f86cb9e82fd52f0c9	SUBJ
0dd4b0a6852ee09ef09a41bab4829021	OBJ
3a31e4ba-ebb0-43fb-9ce8-81f0169cf2ba	SUBJ
357afcf9c63ee2b0dfa2bf9486b4c6e0	OBJ
00929e4b4c80c77746fe52848b148226	OBJ
de92ad7ac376fefd89dddaa141409537b59ef1f8	SUBJ
521069bd4642cd6bc4727f24f669106f	OBJ
dfbbf712-be7b-4356-88b1-a65084a50fdc	OBJ
48799ee498f62deef16eed4a45be5b55	OBJ
01997fcc-aae4-4f03-8a25-5da812072f13	SUBJ
11d0b235-06b9-4556-a68c-f3de9c8f35b5	OBJ
b4960a0adb110789cf80576f4edff974	OBJ
34015bb89c42ae302ea949a3996f30b7d8946090	SUBJ
2cbe3d54f9ba2aefad72fde2a24611e417f3f27e	SUBJ
36ef1fb615e29bbaba6f64f80e817fd4	OBJ
4da5da32a60cc816cd25d379cb3578b9	OBJ
a41077360d137edf7ae96e80a9a0a9be	OBJ
8313f95c688a48e18855d0a6a7e589d3	OBJ
a7abf401-d302-4ad5-baa7-3ad92c79dbf2	OBJ
7d2892e0ffb6b5a6b3c4e1bce53d7a29	OBJ
b8af4ebc-63e8-408f-be04-af7a921e648f	OBJ
c0a29b5f-e498-4c69-9fbf-67deea1ecfc5	SUBJ
d0a232d585e00c1ade16825c53e8b51b	OBJ
8ea8ad9e0bf1a6a5552d5d8a3ffc7bb500a2778a	SUBJ
c7027c6e963ba2f0b4780cfa113a9a03	SUBJ
4fc144f72bae9c12f87676944c9e18c2	OBJ
b125d0d8e54a73ea3dd220f10b47bed9	OBJ
d53ae5faae6e191a7ae7f82b1916a671	OBJ
3ffcefd14fdde22cf8aa5b214e59a443	OBJ
d1bd5fd40cb055ea74e4d4d21a6c0b32	OBJ
01e97dad-f0b7-4b44-9135-3c0b7b6e4ced	SUBJ
d0ea881fb253cffc84dc40d44141f6e7	OBJ
a92ba6a6-62b4-4eb3-b1dd-c3a3a9d78d3b	SUBJ
38034c04404f4066ebb5e21328f06b2fd1f3a13a	SUBJ
cc8e3993-fadf-405c-b505-99d38edd4481	OBJ
bc644970655a4dba2ffa699d108ec07e	OBJ
f9663df04127d4bdc57c5e676804278c	OBJ
76aba00188af04fffbd6e3462eb5133e7a860ed5	SUBJ
ad39ea89934c2d2e0cb5cfd9ba86f332	OBJ
3f9b0e39139770867f371fe2f2415d58	OBJ
e7f70960cd207ed2151441bcac151f8a	OBJ
853cd6e6-9f3e-4654-8307-358a4dd1a543	SUBJ
a57cc11c3cb8128e2dc0662393c20cfde4313f98	SUBJ
9d68ef41914aeb5ab2f22463b0dadb40	OBJ
54b81ecc-9731-4e8b-8bb5-66e97d7b7ad7	OBJ
ada7960bc417e8a7bf356e525cd7dd2f	OBJ
6d276949847bca043242c335c2c06f5011724b9b	OBJ
2f80703e-b0b9-41c6-8990-6b2312df31e0	OBJ
6b83c2733fe84a50aa51bfec19b7670f	OBJ
275ceaad2a90575d5dc826ff0cb151ff	OBJ
fcad0a2c098232be96ac9ca2786277c9	OBJ
4a5d966858d7f1ddcc4c4df04a42a117ef568bd9	OBJ
4dea4a2a-bfcd-4d7c-a4b4-3660cacb7f12	OBJ
3d4b7fec0617c87f41daccb980fb5497	OBJ
71425490-5173-4427-b3ac-77eccb1173c7	OBJ
d5a0eea8-0298-4017-b40a-3585ea456111	OBJ
33660f2a7dc5fb04a8ff254e2b0f53ba	OBJ
0768346373190be2d3b006af6134beac	OBJ
f579a0d9-9de9-4428-9f05-dfb877a1e1fd	SUBJ
70f6249627f6c55e76ade7eb97f836d06e8e4518	OBJ
bd7d41616ea52ea999ddae00c0b19678	OBJ
0e57ca3583eaad3d5f4aab743df9d561	OBJ
aa41b8d4-d5b8-4da3-a524-dae1b489d9d9	SUBJ
e5d92a79-7cf5-4388-9633-3400032b6e37	OBJ
ea331497ddefa6763c0bbe977d08faa1	OBJ
b5e683a6f36e00406d5b2ba1091fc6c0	OBJ
6bae1f03-e41d-4678-ae60-ecb836eedf51	OBJ
bdcf474cea3beb9b34c9a092dd94d31f	OBJ
4fe0e08d053c641c51fcd488b53317ee1186af09	OBJ
7ff4576ab2d88087cb17cfe1290185bf	OBJ
24b1d2cfc90790f15df94b06d9e2e66b	OBJ
8aa38022-34f0-419b-a980-e149af12f97e	OBJ
c5d69f70-4a56-4560-b47d-b8a947c8ef6b	OBJ
f8841366d0052889086e7c75850f335eed4594f7	OBJ
67f52f845d5215248e71da6d2567ba6c	OBJ
68e0affacb4d1c05e859e8a38e825dde	OBJ
5a0286d3-e34f-421d-8925-a650809c0c8b	OBJ
d9140b2ab611257fb79808b8b6e9353a	OBJ
a142433ad88bddd1fbf9dc6bc4a0ce32	OBJ
d5a1cffe-127c-4a16-bb04-e60c602a19ef	SUBJ
efaa0748-f628-4a1e-97b7-71b3bfaf16bd	SUBJ
c62f4c1486741e5e0f7637bbea48337c	OBJ
dca0fbd1-0239-4c17-a60b-a153687f704e	OBJ
5d8db96d014da0b44b1d4e34ec4d9b6a04c98157	SUBJ
f45424ce2e11202e463fabb8cacb34fc	OBJ
7c7e7159-c6e1-4225-b7a5-ec6c500559af	SUBJ
a78f8f2ce3c50902a38955ac4d1031fb	OBJ
9a0fa2bd2d5e9ebd274b8dcf6c6affa8	OBJ
00cc1e18-e71f-4ab7-b87f-1a36b95f6683	SUBJ
47e6f3ca-d166-45f0-b68f-0817edb4bb9c	OBJ
8eb73f59af1e49a8726cd77123017d75a081dbe8	OBJ
488bf138f49b74f841956f2356e4ea45a3210b54	OBJ
86391647-9c1f-4455-8d96-019bda4af10e	OBJ
d9f72ef22963c75737dc988c93b0ac3b6be56bd5	SUBJ
734edb1a0ead6fc687ccaf9b011d2cd87332aa61	OBJ
f6905a97be92f75a1d5c9d9d258646ca	OBJ
d499cb2626bcc1a3e506784bcb053647	SUBJ
d46f2017b55e442bc940be8a9c37147d	OBJ
e991cc1a0e87f6b2ca4a41af9ba0fa16	OBJ
5dd6c41dcd91d193086db82803046a2eb61bf6d7	OBJ
e1219e91-443b-4216-b166-7dd8277adcb4	SUBJ
84f3a953-ce19-4a35-bdcf-4b95de462fa3	SUBJ
edd8a91e40547aefd003fba138d6e457	OBJ
2db10e4c9c2aea7b23d59789b2b849fc	OBJ
e703eabc-73a8-44c7-9cd9-59d1b2a763da	OBJ
8baabc39-6d94-40a9-9db0-78a037fef989	SUBJ
8a1af528-232d-43e8-ae03-6d326136ace4	SUBJ
8c17c10378d39f4a923cb072738a803d5d64c2d1	OBJ
b8924da77f11ba138f4f25fd2c481114	OBJ
b0767371-6c34-4152-bbee-b820959c04f7	OBJ
1f78bac7377cac6631a1992eef8c7b78	OBJ
1be7e11ba01f6c7cd8f4ecb91511021f	OBJ
244b1454-1805-4161-ab6b-8a206460eeda	OBJ
260919dee9766adaf111fbc0a3f9016e3905e017	OBJ
6cd90e16a75f29232fef8e2b982fa8f4	OBJ
c11ec58efe7fee528ab15cd0844ca986	OBJ
c98302a1e14edc18a1fd4c1af04c50f6	OBJ
ad14178f0e4c66dbeb43e3946c955206	OBJ
993e2b428ba36e111b9ce4c3d6f11b60	OBJ
d85b1cde3070a503c38ee9b54ff0bb32a4b7263d	SUBJ
e692d1c3defb194683b6fa821399d4bba7cfa81b	SUBJ
0bb27fe3b8be596b665d615761fa1990	OBJ
9c90087f126409eeb73599922b164cd3	OBJ
6ba3970e2712f800e28ed144db3c7e82	OBJ
59036e13-681e-4c10-9727-b9fb89130731	SUBJ
ce15d876-03a8-43d2-83d1-94d1ada3e7b2	OBJ
eb252279-b91e-4a13-b002-4e66356a9c53	SUBJ
2abb0130-ca00-4991-a942-c03f15e3713e	OBJ
1d3b91a3834bf890e4c8538a91999609	OBJ
439d5872064e52dff07a970dcccec625	OBJ
8530607cf87ee60ede0f761263cf2a98	OBJ
26d35e42-6f9a-4e31-be4d-10fe96cab9d6	SUBJ
409a9349246014607fd6dd6626ed2af8b279c867	SUBJ
05f7c394ff7f063bed4110b58f18e88b	OBJ
26cc8f5762caf2961431166b8a2dfa84	OBJ
5839300e7c40c7e3ecaae96d5cd04e57	OBJ
8e719d5e1a013d7741ecd593039601a1bd683494	OBJ
e94176862a76dd1efe07b6edb6e23034	OBJ
33389387bf3e2c03c6bf625f87490221	OBJ
49ae2c94cfdda50e006f8cef4de7224d	OBJ
e71e07ada3b1b2d08bfbb3856f4922ba	OBJ
b0f6ba66823ed11a61449ec9e067c8c1	OBJ
4df84b7f88164c34562cc3d05e5eaf32	OBJ
71ef50c0dd42b5b0763ca4c4580c1696	OBJ
99cccc03-b7b4-4f7f-9093-451027aa1cd1	SUBJ
368eeb8bc201dac5aff731ddf0080bb1	OBJ
fe6cff733ac91d31f7905631f500a975	OBJ
3ca5ef4d9aa1020f5224bf6895a76b61	OBJ
fd4cd9e1-dc22-4343-88c0-fe307208a6d5	OBJ
4b6b5ae7ee181a686289e8b3626cbacc	OBJ
b648dd498c63b3aa0e320ef9a77dc106	OBJ
2efb207b3cbe5f997b1ef837163f61418dc1e715	OBJ
e521cd418db79ecfac8bb3f2fd98926d	OBJ
ced9275ca8cd285014501b8b663d1389	OBJ
17434b47-9ab7-4b4d-b019-a6f978b77d84	SUBJ
94ed4219-9009-4b6a-b24e-18245a780c98	SUBJ
65b1484f4e546284363ed600da83c738	OBJ
7d6e23d07cf9f62a49c0bab124683885	OBJ
203e6a05-e243-4f73-8086-58b1b7593d14	SUBJ
e20f2a98c136fe364077ecb974bb7b6d	OBJ
b8d86096-64d8-4170-9fa8-072723135a0f	OBJ
a7a810087a10463947e9aa677c81c9cc	OBJ
2a710a0e001315919177593c4849a641	OBJ
0e813b69e258dc98f74306e177d1a7ab	OBJ
ce3c3e868b87105043af3ce0427a3c51	OBJ
003f77f67bacd97beaa8f794a1c1ad6e	SUBJ
228b49e05ddfb301940abdfc0d25ed42	OBJ
466c3e6d4db137b3395d5a5ebd728a79	OBJ
4e617eff-1937-4834-b8a2-102907d0ec4a	OBJ
05c60b462c30505958078668d770f9fb	OBJ
e7aeed044301b9b30f116c2d0dce85c09a252135	SUBJ
9ac5fb54be2f05ec0d3b618a1906263be9eb7841	SUBJ
30dd538703dd787bb2f6836f500b50779c7bb548	SUBJ
28d7d29d5b12756b347dedda55774d04	OBJ
3d5988de-1cbb-48cb-b6bf-554b8da933d8	SUBJ
51118b7217e0c996d21954463fb985cf	OBJ
7cb15f7674e87715740dec52ad57aab1d5a279ca	OBJ
a9b07887-61bb-4bf6-9e3b-4228e3766462	OBJ
50c6844a-5bf0-4b1b-a889-e5a395177755	SUBJ
91a574a15c3d5994fa88f39ac81f11c7	OBJ
14ad2b7c-5998-4637-bcf1-b7c151b01d6f	OBJ
360f28fb41ba7d880c77fee0deb82749	SUBJ
bf3cd5fa89404bab4d17c234360e17f4e77bf91f	OBJ
19b12c0441f1357386aac4c9069d4a4225c25f9f	OBJ
d07b7bec8128723bf245efabd66dd525043e748d	OBJ
c5de6b48f66db408ce38d2ac7858c70b	OBJ
a2ecdfb9-7ede-4a4a-935c-961e9a1d2542	SUBJ
d1f77e71989dfdb037af4f8d3a67d1cc937ad7aa	SUBJ
9d75f52d83caadab4f33a9cf964df3b2916ca2fc	OBJ
ff11321d84bde656563bc3a8d1c0aebf	OBJ
3ac76bac-b191-42f4-b57a-497756b041c5	OBJ
5819e08c-d204-4219-815a-e89bf6487f22	OBJ
185a3c62-c60d-4f25-8b3e-f48cb74993f2	OBJ
2c25bca807cb0881bc37b9073181844e4e194192	OBJ
e4bbad4d9ac8f186323acf893dc5a5e5	OBJ
f653b281e58de574f7f5b4606141ee64	OBJ
ebcb597587bf310dad95db2a23b6b9bb	SUBJ
e6dfa8cf70fc5c8ace5a2f78ade94b57	OBJ
6a2577d4ab573078696282411c07ebc834f28432	SUBJ
e942babd-cc81-4e84-8fb7-18259c7766f9	SUBJ
f8ea59820877a9288ad937126bade3499a91b6cf	SUBJ
4ff977460f8b5df5c2d89aa3980f3d86d21cc423	OBJ
f300c938-b0b8-4277-a71b-9f60bd225715	OBJ
297a808b652076dea0064fcc106e9291	OBJ
b304f681ebe80165af5ca22f6c8bfee4	OBJ
ffa853d15da787c48f898932189d4605	OBJ
a3f1adaff540f4c64f89f429d8daca5147e9c915	OBJ
d2398d1086b0129a368226616c814c40	OBJ
69a3afcb74a5d6fd2a923dd9952c8ee7	OBJ
229cf948-1614-4b87-986b-5d2748dabd66	SUBJ
3688ce23-08c9-4c20-94d6-2c8ffb37e212	OBJ
cdb5fac1433c0322a9169a0b4a15024e	OBJ
2115d8ddd6646c238a918e0aabdaecb7	OBJ
7807b791d03d0a165a73771bc91e457b	OBJ
9d0e8e0ab70e384efa1f6dfa43386dc9	OBJ
f3dd901c-01ea-4644-9329-c790c2d5e15a	OBJ
c063937ee31d2e3c0be8e9ea2cd7c9d53fa5cb70	SUBJ
e16c8eb4a52cb10ceb649c8e14305e73	OBJ
d575fa53-ee79-455b-bae6-7f72dbf5b612	SUBJ
38783b9bb2924b7fec1bbf4a4d185342	OBJ
5e3781b47e0bd0aa3a237bd97781689b	OBJ
191ef943a38734058296e39ccd491df7	OBJ
5365273dae8c803d40d678250da98b53	OBJ
bafae34a-0262-4ab9-9359-10aadfa7fb03	SUBJ
3880b321-6c72-4761-bdda-d8abe0abaad2	SUBJ
df343cb4b9fd62e0f31d38bf99720dba	OBJ
3f22fb5363efb8ca3656a5c0372bd820	OBJ
9294991d-346f-4651-9173-000e736a9035	SUBJ
293757f4ca3752f8708b7999c5caa4e7	OBJ
81b1bcf2afcd4b735b87d43f8bdfc0c2ed5bde68	OBJ
41a15ced4f4d116f55e0fdca38c2ab84	OBJ
d4db162aed4a943a5cb7966d2a134b37d28494e5	SUBJ
6a8d8c254a9088265a091658f128a3daa14a98c4	SUBJ
3478223da30ef7513d13623a15a1c489	OBJ
9358f45f-898c-4e33-b532-9cbf8c4f3c70	OBJ
d138bcecd94e5ae07d8fa5346c0c6401	OBJ
abdcd5a049326e10646db672691a6b95	SUBJ
73eef31d-9b48-4370-ae41-8e8065bbc01e	SUBJ
66840c92f14f96fe9dff010453d4731b	OBJ
8188e0b7bd2d3dd5454536c4586df3ab	OBJ
d72fc0b86ea3ca055794593499555698e69de133	OBJ
ce3cf2ee-353d-47e1-b690-af10d0eb05b0	OBJ
af826467-f0d8-4be9-928e-92acef30a277	SUBJ
f3fc92bd-81b2-4672-a646-deee487c0ac0	OBJ
33aa6d5583ac4a18ce0d108d573f9bc7	OBJ
32d2baf78e81c6bfe0dd2d1fa74b24b8	OBJ
957114edab3ce761317cc11ead74449391e6cc96	SUBJ
b14a6e5b37098e4b67a4acbc3a3ab89c	OBJ
aa6f546e-ab1a-45e1-a2dd-d39dd958557c	OBJ
0977955e3b71af48e0fb4e3930fa65a0a76759fc	OBJ
5a55fdc6-d3e8-4cfd-8b37-b3e24911d1d1	OBJ
7c38264fe09779ac53e40fd160cdd7a7246da965	OBJ
50415b3c469a37b63cc0729f467cb33a	OBJ
3720abd05f80495800e87b9d582a543f	OBJ
4639513d-7aad-4a6f-807a-51ddcdff01db	OBJ
13378a59a69758f2b7e4b3d5e7b2cc28a6599949	OBJ
6b332748-1cd1-470a-8055-c199e4ac15c1	OBJ
df0247d1ddc19570ebd66832b33e0c6b	OBJ
60d46cafa5456f5b9193543fa695fe3e	OBJ
058c13b982ac9c325bc7f835bc00680a	OBJ
70c69b61a04acd0aa89dc7c17ce9ab4834ed2d75	OBJ
a5d1c6e6-fa3a-403b-9033-092ddee0895a	OBJ
2ef7e86c362e0be47140494faa33ba4f	OBJ
c793aa64d4670c3f4700d044c863ddefd9c80e7a	OBJ
b8f65596-e7b8-4d43-bef6-2a0403e40a10	OBJ
70031328350469771944b26e7abaa680	OBJ
bd4b21c3a35045374c6b036c2eea82f8a5b41233	OBJ
990cc42a595111223138f5306bbb1173be2c2722	OBJ
5e65787538d32584014c7972e7b6ea63f2d47d56	OBJ
0d819ef0b8288dbb50892545dc2f59e2	OBJ
4308775c-420a-43b3-a0a8-4d709b02c4aa	SUBJ
98a97c281ceb83952ef816dbca0b0efd	OBJ
ac6d3b4e-f898-47b1-bf5a-01c99a4b6463	OBJ
5d77ad47f6f3a2c4561ca35b66d20c3894ca4fcd	OBJ
30faa063e49c6737bf0c009343820971f631d2db	SUBJ
9eee95511840ebcb7c5495888ecc8fa736c953b7	OBJ
19f6815f5e5ceadd0571275d92f33b29	OBJ
2a5fae1a9e1c0c0b71279585b79b15f6	OBJ
ff62c8fb3d8ad0ba102828293d0db3f4	OBJ
1d82619eb34e43bd41c08a20e0c7a2a6	OBJ
82d81003062684ca6815ec976b10dec401a79d93	OBJ
6ff0928d13efda3c131357b330b45bdc	OBJ
6cf073cbcf7a6c0ecb7231ef0b3fdc7674de4f63	OBJ
4d79a5b2-493e-42e7-9023-e5ad41321e0c	OBJ
12f86276270af84a3719b83b7c29f655eaea3866	OBJ
d0097ab3-5cdf-4460-9680-f3d258fc40e2	SUBJ
d5d8ce101c8c78387e894bbfa4cb0f70	OBJ
048051c5cd31763ebce9f74224744f21	OBJ
6c6565ce048403b849f2545aac150896	OBJ
e060a4690db916172e01685db526e6e4	OBJ
7ee72a3e-936f-451d-9d99-94df77f40e81	OBJ
267833315398a4e3bd9a1bf395db3e02	OBJ
8d11b6c8-fadb-4d35-b7b1-61d3a45ec2f1	OBJ
3717eb7ef1c02f79eb61924975dc900c	OBJ
851093fb5a89cb354731916f86f16b5fcb05f9bb	OBJ
56fa97f6f4ddb5b6466999899f29ae15	OBJ
f3cb9d89-ad76-44a6-a302-78afc3021d3f	SUBJ
c6ac5d200ee4521323c9b49a8bea2b15	OBJ
9501b01d5a8a5a534a027960259f963139853676	OBJ
490ba6ee9fe200f486d0625ac35e4b73	OBJ
c7df0097938fab3cd9f0b6df18f06762	OBJ
2ae6d3e5-c73b-465c-b5eb-f3535fa80297	SUBJ
2e94f82b-7415-45ab-ad0b-5c3b7e27414f	SUBJ
ce49536c697398a8179fcbb0a61fe706	OBJ
702ec2e1-e389-46d8-8b2f-26f4ddb88748	SUBJ
267d61fdf4dfc10aff7a2e860eed866ac8650283	SUBJ
c26a9243c211ed0674c6d8b6c9c5d914	OBJ
b3065507de97e4ab090cddc338ac63aa	OBJ
2e6a4db150d6410d85ee07f8aa9a6754442711c3	OBJ
0490a8449057eb9cce7f47bc369b8268d82b44cd	OBJ
20f032b3-e1ca-4b35-8f66-7bb09c24db6f	OBJ
ce20f5ca4bf82e80914e0439f87e8620	OBJ
00b2b74b1f864c0cbb898648d3bb879d	OBJ
e9b89cab61fe45f2d02d3194147e4cbd	OBJ
be193631ade7ca003f6a6f073bb367e3	OBJ
94bee36a6259ed3e0c4503a2d242b154422da726	OBJ
f4a74d1f6252409e27f854bda7a6a37a	OBJ
656532d4ad459c5d37a9f35a0c0b23e9	SUBJ
0e7ebbbfb382275b1bbdaa57c338a6cf	OBJ
5b215b19-f7f6-407a-b857-5adcc7cf40bc	OBJ
855a6cf5-c4a5-4425-af87-197cce9c52a7	OBJ
a6cb02385037551d7f8400fda7d14e0549dc42a0	OBJ
62150e7b5c48d63c9d04e84aad5b71a6	OBJ
9dc891d4be55b64dab8cfb9deef0887ca3fd7f5e	SUBJ
9616a865-3190-4073-a3b7-6669c96913fb	SUBJ
f251668f-617d-467d-b2a0-aab4af7abab8	OBJ
3eba04178503a3239707ce1eb51ccb528f1852a3	OBJ
d37662e0-791b-4aab-bbc5-2ce6a8116c5c	OBJ
9d7bb34ba529335b17b9c2e3871241b9	OBJ
588946827bc4fd6bc9e26d8d024b0d007fadd953	SUBJ
5ab664412d3c443fce4d427e3237722a2d3be6b0	SUBJ
191718a65e8acda50251ba57e5a7c93bb5ea9dae	OBJ
d7d96d8672a9c31a9a88c2b74310532b	OBJ
e15494205a110cc7e5c389cc0876b7fd	OBJ
b072ea10-e9b7-484e-9a0b-4c64948771cf	OBJ
e01173cc1879559693912074c3f0aa3d09e7ce33	OBJ
122179b3120f8eb4d6802bdb9aeeb149	OBJ
fce369bd881d9534cdf54329753dd960	OBJ
105b23b12c23cf40f6c97f044c80cd43	OBJ
35853bdc-82d7-45f8-b26c-e4d85b1b04c5	OBJ
2b2e6c8f-f7fa-40d4-931b-6019c52ae3b5	SUBJ
be15a19c-a73a-4292-8bc1-a9bba9ccf05d	OBJ
da6fc5cfabb212ce87db94a65be82dfc9c3b56a3	SUBJ
08caf0c40efd6e6dbd2c8aacefae1ef4b7b1cda0	SUBJ
c2a37b6fbca1b0ca7b5b80e38692e7bf	OBJ
3a2067eaee202cf093a372bae6d8f2fa	OBJ
c80c7d90-4dcc-4fd2-b919-feed60d088be	SUBJ
f41646ea-4f2a-4bc2-ba16-72c35306689f	OBJ
36da7c7a619df4f8efbc99da7a0ddbf8	OBJ
29ebadc10adac577b5a34fa12ef956f2	OBJ
dc3d97269a378a9b74cf3e1aafcecc8c	OBJ
5a2fea5b-1265-4a84-affa-e34314db1962	OBJ
fd6ffbadf004b7d1c3abe861925d3937	OBJ
817d48df7dcb048b0202ffd10db3cef4	OBJ
80c8f0fe63cf5738a3a40ff1031e5df9	SUBJ
c4c31ec00c61a05384f88d600c3b23f1	OBJ
6c28ae8646e546733ef50fe9c6d5999f	OBJ
14d6350f-279e-4801-88e5-d6666e0f182a	OBJ
88e53fc5dd753e9d7bf74cace1ff0dd2	OBJ
618a9f10d98fe913e61bab7066b5fef98bdac144	SUBJ
da043156cac90ac76d4ece4a3d5d211b	SUBJ
5ab833ba-88cb-448c-86fa-28732bbcbf2b	OBJ
3ae406b2-b8c9-44f1-a9d3-b48c9c6f3b78	SUBJ
36d3a95c338b5a21d4831576f82f5955	OBJ
6c143aa9dc6c9bf884e8b64033f162ad	OBJ
620f5337789fc04c8fe8b6f156a9f9c7	OBJ
b9c572d230e8ad401243e462801bde8df6a669d4	SUBJ
1b4634eced90477da64eb2c01550d0c050a68f5f	OBJ
83e93e2f66ddd6d6d59f3ba120ffb66e	OBJ
d07f2d826a67dab5214827c2d6896f63	OBJ
4e1e7c0e-87de-4993-9836-f4d6df2b5acd	SUBJ
25e8590e-e6be-4756-ba30-f18b5c0801b3	OBJ
68cfa6df-fc0c-401f-8f20-cf96df502343	OBJ
